date,each_url,explain,like_count,max_id,text
2019-11-14 17:16:27,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rwsgFvlk""}",Image may contain: one or more people and dog,3,2174568334423314315,춥다....#겨울#푸들푸들#댕댕이#털옷#입어도#춥다#일상#반려견#두둥
2019-11-14 17:16:19,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rvubgCJi""}",Image may contain: dog,9,2174568334423314315,옴마껌딱지😙♥️-
2019-11-14 17:16:17,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rvfeJhLM""}",Image may contain: people sitting,11,2174568334423314315,"#익산 #애견동반카페 #분위기좋아요 
콩떡이랑 토리랑 나들이 💕💕 ㆍ
ㆍ
ㆍ
ㆍ
#대학로카페 #애견동반 #푸들 #포메라니안 #댕댕이 #반려견 #나들이 #일상 #selstagram #ootd #daily #petstagram #좋아요 #맞팔"
2019-11-14 17:16:14,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rvF9h5Q6""}",Image may contain: dog,2,2174568334423314315,"#댕댕이 #강아지 #별이 #미용후 #미용전 
#강아지도 #옷빨이야 #귀여워주금 
#새로운 #마약방석 #🐶"
2019-11-14 17:16:06,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rlAJJNBA""}",Video,1,2174568334423314315,#가을 #댕댕이 🍂🍁
2019-11-14 17:16:00,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rsM-hC5w""}",Video,2,2174568334423314315,"💨
사람도 없고 댕댕이들도 없고_
당분간 산책은 요기로 뙁뙁!!
오늘은 진짜 춥다.
손 귀 다 떨어져 나가는 줄 ㅜㅜ
더 추워지믄 어찌 댕긴다냐

그나저나 나한테 뛰어오는 내 새끼 이삐죽것네
알랍 담비 
#왕십리개미인최담비 
#담비 #담비이야기 #셀티 #셔틀랜드쉽독 #멍스타그램 #댕댕이 #개린이"
2019-11-14 17:15:59,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rtMkAxxn""}",Image may contain: dog,3,2174568334423314315,자면서도 윙크하는 능력
2019-11-14 17:15:59,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rrHgH6g-""}",Video,1,2174568334423314315,"#푸들 #댕댕이 #로이 #신난궁둥이 
아빠 가게가는길

나여기 어딘줄알아!! 뒤뚱뒤뚱 ㅋㅋㅋ"
2019-11-14 17:15:42,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rrKsHBsE""}",No photo description available.,1,2174568334423314315,오늘 너무 신났개 🎶
2019-11-14 17:15:25,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rpFRHt2u""}","Image may contain: sky, bridge and outdoor",17,2174568334423314315,"#takeout #구봉산스타벅스 #dog #비숑 #비숑프리제
#ビション #ビションフリーゼ
#bichon #bichonfrise #bichonfrisé
#비숑스타그램 #푸들스타그램 #mydog #dogs #animal #puppy #댕댕이 #좋반 #dogstagram #개스타그램 
#푸들 #크림푸들 #poodle #다둥이 #babydog #맞팔 #담백한브랜딩 #좋아요반사 #댓글환영 #인친"
2019-11-14 17:15:22,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rossHBo-""}",Image may contain: dog and indoor,15,2174568334423314315,보고싶다 너무 우울하ㅏ다ㅏㅏ
2019-11-14 17:15:20,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rob5nAGV""}",Image may contain: dog,23,2174568334423314315,😥
2019-11-14 17:15:14,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rntdj3u7""}",Image may contain: dog,3,2174568334423314315,"닭가슴살테린 만들었당,, 예쁜이 ❤️"
2019-11-14 17:15:13,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rnmeHDMn""}",Image may contain: grass and outdoor,4,2174568334423314315,늠름한 울 왕자둥이 😁ㅋ
2019-11-14 17:15:06,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rm1sHgES""}",Image may contain: dog,7,2174568334423314315,"엄마 출근준비하는데 마중 나와준 하루양. 커가면서 #똘망똘망 #초롱초롱 해지는 것 같아요.
.
#반려견 #댕댕이 #댕댕이그램 #반려견스타그램 #멍스타그램 #푸들 #푸들스타그램 #실버푸들"
2019-11-14 17:15:05,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rmq2nal6""}",Image may contain: dog and outdoor,12,2174568334423314315,".
.
사실 나는
낙엽이 너무 무서워요🐶
이쪽저쪽에서 굴러올때는
꼼짝을 못하겠어요🍃🍂🍁
.
.
#톨댕 #애기애기
엄마가 지켜줄께😊"
2019-11-14 17:14:52,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rlGrnyaa""}",No photo description available.,8,2174568334423314315,"엉마, 나도 나가고싶어🥺"
2019-11-14 17:14:49,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41reb6HPT0""}",Video,3,2174568334423314315,".
#하품도하고싶은데
#언니도물고싶고
#지구뿌셔#심장뿌셔"
2019-11-14 17:14:41,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rjwGJpQL""}",Image may contain: dog,2,2174568334423314315,용아. 보고만있어도좋다#오후시간#개스타그램#개일상#댕스타그램#웰시코기#코기#코기러브#도그스타그램#댕댕이#개아들#내사랑#welshcorgi #corgi#corgilover #corgination #dog#dogstagram#doglover#dogs#dogs_of_instagram#pembrokewelshcorgi#naptime#dogdays #doglife
2019-11-14 17:14:34,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41ri3WFv6g""}",Image may contain: one or more people and dog,2,2174568334423314315,"공주...자는모습이 현실적이여서 보기좋네,,,^^💗"
2019-11-14 17:14:34,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41ri1-h6l9""}",Image may contain: dog and outdoor,4,2174568334423314315,#지나가다 #댕댕이 #리트리버 #순해
2019-11-14 17:14:17,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rgyDH7iu""}",No photo description available.,13,2174568334423314315,"범인은 항상 증거를 남기지
.
.
.
.
.
.
#반려견 #댕댕이 #멍멍이 #멍스타그램 #인스타독 #개스타그램 #펫스타그램 #pomeranian #instadog #dogs #petstagram #dogstagram #puppy #puppylove #소통 #맞팔 #좋아요 #daily #🐶#강아지 #포메라니안 #포메 #곰돌이컷 #짱구 #상어 #견스타그램 #강아지 #lovely #pomeranian #puppy #ポメラニアン #子犬"
2019-11-14 17:14:15,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rdfgn4FK""}",Video,4,2174568334423314315,"슬로우모션의 묘미
.
.
#슬로우모션 #잘뛴다 #낙성대 #덕수공원 #시루 #푸들 #시루스타그램 #푸들스타그램 #멍스타그램 #개스타그램 #펫스타그램 #강아지 #멍멍이 #개 #댕댕이 #애완견 #반려견 #강아지일상 #멍멍이일상 #푸들일상 #개일상"
2019-11-14 17:13:46,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rdDCHSu7""}","Image may contain: dog, plant and outdoor",25,2174568334423314315,"-
이쁜 내 아기아기❤️
.
우리 쨜이 3살 지나고 4살 되면서 
성격이 좀 변했는데 다른 애기들도 그런가용🤤
예전엔 사람이면 마냥 좋아했는데
지금은 처음보는 사람이 만지려고 하면
못 만지게 통통 튀고 짖어요..🤣
(예전엔 아무나 좋아해서 좀 걱정이였는데 너무 좋음🤤)
뭔가 초초초순둥이에서 초초순둥이가 된 너낌이에요🤤
.
#그래봤자순댕이
#예쁜내찹쨜🥰"
2019-11-14 17:13:45,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rc3wnXK5""}",Image may contain: dog,4,2174568334423314315,"🍎
안녕 난 애플이야! 듀이라는 이름으로 구조되었는데 우리 임시누나가 나를 임시보호 하려고 엄마를 설득하기 위해서 사과를 사다줘서 여기서는 이름이 애플이가 되었어!
-
난 평생 가족을 찾고 있어 ! 난 내 평생 가족을 사랑할 준비가 되어 있는 강아지야 내 평생 집사가 되려면 내 장난없는 애교를 받을 준비를 단단히 해야할거야! 내 복슬복슬한 털로 애교를 듬뿍 부려줄거니까 기대하라구!
-
나는 푸들이라는 게 놀라울 만큼 짖음이 없어 어제도 모찌친구네 갔다왔는데 모찌네 누나가 나보고 투명 강아지라는거야 짖질 않는다구! 푸들이 얼마나 요구성 짖음이 많은지 알지? 나는 그런거 하나도 없다 심지어 누가 집에 와도 나는 안짖어! 나랑 지금 같이지내고 있는 얼리랑 모닝이는 누가 복도 지나다닐 때부터 짖더라구… 왜 그러는걸까? 누나들이 내가 그런 짖음을 배울까 걱정했다는데 칫 나를 뭘로 보고! 난 그런 건 안배워~
-
이렇게 완벽한 나도 빈 틈이 있어 그건 바로 배변! 솔직히 말해서 똥은 패드위에 잘 싸는데 아직 쉬는 헷갈려 힝 그리구 낯선데 가면 아직은 마킹을 해! 하지만 내가 장담할게! 집에 익숙해지면 마킹은 정말로 안해! 불안하면 하게 되더라궁
-
그리고 나는 여느 강아지들이랑은 다르게 분리불안이 없어 어제 누나들이 잠깐 나갔다왔는데 그걸 캠으로 봤나봐! 모닝이랑 모찌는 문만 쳐다보고 있던데 나는 그냥 집구경하고 돌아다녔고든 때 되면 올테니까 ! 근데 그게 이쁘데 기특하구  내가 이쁜거 하루이틀인가?
-
보호소에선 맛있는 밥을 많이 못먹었는데 임시가족들은 나한테 맛있는 거 많이 해줘! 너무 맛있다 보니까 식탐이 조금 있어 그치만 다른애들 밥을 뺏지는 않아 그냥 조금 부러운 눈으로 쳐다보는 것 뿐? 정말 깨끗이 먹어서 설거지 할 필요가 없다니깐! 원래는 가족들 밥먹을때 식탁에 손 올리고 그랬는데 지금은 많이 배워서 앉아서 잘 기다린다고 칭찬도 많이 받아! 그리고 약도 그냥 먹어 얼리랑 모닝이는 약 먹일라구 완전 고생하던데 이정도면 완전 효자지? 안 먹어서 걱정시킬 일이 없다는거 알아두라구
-
나는 외동도 좋고 둘째도 좋아! 무던한 성격 탓에 적응력이 엄청 좋거든 솔직히 지금 같이 사는 얼리누나도 쫌 성격이 그리 좋진 않은데 내 성격이 너무 좋아서 잘 지내고 있는 중이야! 내 덕이 90프로이상이라구 누나들이 그러드라궁 ㅎㅎㅎ
-
지금 이 곳도 너무 좋지만 나는 정말 내 평생을 함께해 줄 가족이 빨리 나타났으면 좋겠어 얼른 입양가서 내 사랑을 퍼주고 싶어! 내 가족이 되고 싶다면 @with_daon_ 여기에 들어가서 입양신청서를 내면 돼! 기다리고 있을께
-
-
애플이 가족 찾아요
5살 추정 / 남아 / 중성화O / 4키로
-
강아지임시보호 #강아지임보 #임시보호 #임보 #입양가능 #유기견 #푸들 #poodle  #반려견 #마이펫 #펫스타그램 #개스타그램 #멍스타그램 #🐶 #🐩 #instadog #dogstgram #댕댕이 #댕스타그램 #일상"
2019-11-14 17:13:34,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rbh0nU8x""}",No photo description available.,3,2174568334423314315,"첫글은
다들
목운동하시라구...
#멍스타그램 #개스타그램 #댕댕이"
2019-11-14 17:13:30,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rbGrHnfH""}",Image may contain: dog,4,2174568334423314315,"내가 후리스+츄리닝만 입어두 산책가는줄아는 먼지 🐶
두근두근 기대중이었는데 언니 혼자 나가니 심통남ㅋㅋ
아침에 다녀왔자나,,,, 2산책 못시켜주는건 미안한데,,
그렇게까지 볼 일이야?ㅠㅠ"
2019-11-14 17:13:26,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41ralEhkrj""}",Image may contain: dog,4,2174568334423314315,"너무예쁜 럽꿍 산타케이프♡
크리스마스 영상 찍으려고 구입했는데 진짜 너무예쁜 산타요정 케로&스피 ㅋㅋㅋ
뭘입어도 이쁘지만 이쁜거 입으니 더이쁘구나♡
구입은 @luv__ggoong

#개춘기 #개린이 #내사랑 #댕댕이 #강아지 #포메 #포메라니안 #장모치와와 #치와와 #pomeranian #chihuahua #puppy #dog #일상 #puppiesofinstagram #dogsofinstagram #멍스타그램 #pet #petstagram"
2019-11-14 17:13:23,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41raONnuhd""}",Image may contain: sky,6,2174568334423314315,우리엄마 뒷모습같네 💂‍♂️
2019-11-14 17:13:06,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rYFRlAWL""}","Photo by 균해 김 Gyun-hae Kim on November 14, 2019.",10,2174568334423314315,"너 인형 안 뺏어가🤭😂
.
.
#비숑 #비숑프리제 #Bichon #BichonFrise #강아지 #댕댕이 #반려견 #멍스타그램 #Dog #Dogstagram #Puppy #Pet #Petstagram #펫스타그램 #Animal #Cute #Photo #Picture #Pic #Likes #F4F #L4L #좋아요 #소통 #Daily #일상 #데일리 #귀요미 #라이언 #카카오프렌즈"
2019-11-14 17:12:59,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rXU8A4bt""}",No photo description available.,5,2174568334423314315,"따뜻한 햇살 아래 복슬복슬 노을이 껴안구 낮잠타임 개꿀🐶
#댕댕이#댕스타그램#강아지#강아지입양#유기견#포인핸드#사지말고입양하세요#adoptdontshop#갱얼쥐노을"
2019-11-14 17:12:44,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41p7IFHueL""}",Video,4,2174568334423314315,"간식을 기다리는 스팟❣️
캠버 간식주까? 했는데
빨리 가져오라고 눈으로 말하는 캠둥💘
#도베르만캠버 #캠버 
#캠버앓이"
2019-11-14 17:12:39,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rU0mpM0A""}",No photo description available.,13,2174568334423314315,"태어난지 벌써 16일 ✨
아침에 몸무게 재보니 377g찍었어요😊
동배가 없어서 비교가 어렵지만 매일 몸무게가 느는 걸 보니 튼튼하게 자라고 있는 것 같아요 히히
#걸음마는언제쯤할까요
#꼬물이모모#외동딸랑구#성장일기"
2019-11-14 17:10:27,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41rExYHXZG""}","Image may contain: dog, outdoor and nature",4,2174568334423314315,"너무 이쁜 내 강아지!!
내 강새이 ~~~🐶💛"
2019-11-14 17:07:30,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41qjX-Fg4l""}",Video,9,2174568334423314315,"개인기 스킬이 10 상승했습니다. .
.
.
.
.
.
#난닥이 #개인기추가요 #🐶 #멍스타그램 #펫스타그램 #반려견 #개린이 #멍뭉이 #양재 #강남 #일상 #소통 #맞팔 #좋아요 #dog #dogstagram #petstagram #daily #instadog"
2019-11-14 17:04:53,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41p4jaFs3U""}",Video,3,2174568334423314315,"⠀⠀⠀⠀⠀⠀⠀
간식 앞에선 죽는 시늉이라도 하는 모모
⠀⠀⠀⠀⠀⠀⠀
우리집 훈련간식
#펫파더동결건조트릿 하나면
모모의 마음을 사로잡을 수 있어요.
(사실 먹는 거라면 뭐든...🤣)
⠀⠀⠀⠀⠀⠀⠀
9짤 이모모양은
건강관리를 잘 해줘야 하니까
#무첨가물
#단일단백질
#동결건조간식
#펫파더트릿 👍
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
#트릿은_펫파더 #펫파더후기 #펫파더후기이벤트 #11월후기왕은나야나"
2019-11-14 16:57:49,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41poJlnXld""}",Image may contain: dog,23,2174568334423314315,"🆘️ 임보/입양 급해요 도와주세요 🆘️
.

제발 사지말고 버리지 마세요ㅠㅠ!!!
.
커플이 헤어지면서 아가는 여자쪽에 그냥 맡기고 없어졌데요. (그럼 여자가 데리고 있으면 되는거 아닌가?라고 저도 생각은 들지만 할많하않) .
.

사람의 욕심과 무책임으로 상처만 받은 아무런 죄없는 스타를 위한 가족을 찾습니다♥️ .
.
☘ 스타 정보 ☘
남자(중성화 완료)
세이블 푸들
4.8kg
2019년 01월 05일 생
패드/화장실 배변
접종 완료

아직 아가여서 깨발랄하고 애교도 많아요..
다시는 버려지지 않도록 평생 가족으로 품어주세요🙏"
2019-11-14 16:55:18,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41pVxxg2qH""}","Image may contain: people sitting, table and indoor",7,2174568334423314315,콩이는 가을 타는 중 🍂
2019-11-14 16:45:09,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41nonoliA0""}",Video,5,2174568334423314315,"⠀⠀⠀⠀⠀⠀⠀
가을산행 후 2차운동

우리집 훈련간식은 #펫파더동결건조트릿
⠀⠀⠀⠀⠀⠀⠀
강아지 간식의 성분을 잘 보면
고기 이외에 첨가물, 전분 등이 너무 많아요.
그런 간식들을 먹이고 나면
응가가 무르거나 양이 많아요.
⠀⠀⠀⠀⠀⠀⠀
그래서 우리집은
#무첨가물
#단일단백질
#동결건조간식
#펫파더트릿 을 먹여요.
⠀⠀⠀⠀⠀⠀⠀
이것 하나면 멜로디 운동 끝!
⠀⠀⠀⠀⠀⠀⠀
훈련용으론 크기가 좀 큰 편이라
평소엔 가위로 3-4등분으로 잘라 먹여요.
더 작은 크기가 있었으면 좋을 듯해요!😊
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
#트릿은_펫파더 #펫파더후기 #펫파더후기이벤트 #11월후기왕은나야나"
2019-11-14 12:42:52,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41Mc7mF9A0""}","Image may contain: tree, dog, plant, sky, outdoor and nature",14,2174568334423314315,"⠀⠀⠀⠀⠀⠀⠀
가을가을하다
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
#가을 #단풍산행 #겨울임박 #벤트라"
2019-11-13 14:14:48,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B4yyLVJH2IV""}","Image may contain: dog, outdoor and nature",65,2174568334423314315,내 간식 탐내지마라?
2019-11-12 21:25:42,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B4w-sfLHbPw""}",Image may contain: phone,43,2174568334423314315,💜
2019-11-11 20:04:15,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B4uQlG2H8L1""}",Image may contain: food and indoor,86,2174568334423314315,"담양여행가서 가지고 온 죽통🎋 
토리빌리 물 죽통에 받아서 주니깐 신기해하기만 하고 물은 정수기에서 마시네..?
다음에는 다른 선물 사올게🐕🐈"
2019-11-11 14:06:07,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B4tnmD5HU-L""}",Image may contain: dog and outdoor,97,2174568334423314315,깔맞춤💛⭐️⚡️🌻🌞🌼🐥
2019-11-14 17:20:15,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sGpoADYu""}",Video,0,2174748588781847285,"“내 목줄을 내가!!”
.
.
.
.
.

#puppystagram #반련견 #멍스타그램 #댕댕이 #개스타그램 #강아지 #강아지스타그램 #멍뭉이 #셔틀랜드쉽독 #셀티 #중형견 #중소형견 #대형견 #pet #petstagram #dog #puppy #개집사 #태식 #졸귀탱 #일상 #daily #태식이 #성장일기"
2019-11-14 17:20:05,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sHSIB9tu""}",Video,7,2174748588781847285,"#
심심해서 성난 황소와 먹금하는 제리
#
#병먹금 #성난황소 #놀아줘 #놀아달라고

#시바견 #시바이누 #시바 #새달제 #새콤달콤제리
#애기시바 #일상 #반려견 #강아지 #댕댕이
#dog #dogstagram #daily #puppy #pet #video
#shiba #shibainu #shibastagram
#柴犬 #しばいぬ #子犬 #いぬ #소통 #제주살이"
2019-11-14 17:19:19,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41r8tTAo_P""}",Video,3,2174748588781847285,"태식이는 애기를 참 좋아해🥰
.
.
.
.
.

#puppystagram #반련견 #멍스타그램 #댕댕이 #개스타그램 #강아지 #강아지스타그램 #멍뭉이 #셔틀랜드쉽독 #셀티 #중형견 #중소형견 #대형견 #pet #petstagram #dog #puppy #개집사 #태식 #졸귀탱 #일상 #daily #태식이 #성장일기"
2019-11-14 17:19:15,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sFMXHN0P""}","Image may contain: dog, outdoor and nature",3,2174748588781847285,"보자보자 , 어디까지 왔노~👀?"
2019-11-14 17:19:14,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sFFLH-nl""}",Image may contain: dog,4,2174748588781847285,".
현디이모가 사준 
미스터앤미세스퍼st 야상 
올해 첫개시 ✌
털때매 무서워 했는데 
이젠 안무서워 하네 
추워도 산책 자주 해줘야 하는데 미안해 울애기😭"
2019-11-14 17:19:13,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sE6FnlR9""}","Image may contain: swimming, pool and dog",3,2174748588781847285,":)
김포독 재미따 재미떠😍
칭구들 장난감으로 가득차니 결정장애 생긴 맹고양.. 드려 머리띠 사라졌읍니다^^!!!!
.
.
.
.
.
#goldenretriever #retriever #goldensofig #goldensofinstagram #petlove #petlovers #doglovers #dogsofinstagram #petstagram #dog #골든리트리버 #대형견 #리트리버 #리트리버그램 #골든리트리버그램 #골든리트리버망고 #개스타그램 #독스타그램 #견스타그램 #댕댕이 #댕댕이그램 #인절미강아지 #인절미 #김포독힐링파크 #김포독"
2019-11-14 17:19:12,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sEw0Fe8n""}",Image may contain: dog,0,2174748588781847285,"순간포착! 스마일보이!🙌
.
.
.
.
.
#그루밍#애견미용#요키#욜키#요크셔테리어#댕댕이#강아지#강아지미용#강아지그루밍#고양이#고양이미용#냥이#고양이그루밍#grooming#catgrooming#doggrooming#yorkshireterrier#dog#cat"
2019-11-14 17:19:07,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sEJUluwp""}",Image may contain: dog,2,2174748588781847285,"강아지옷 작거나 크거나 굴러다는옷 잇으실까요? 기부부탁드립니다
날씨가 점점 추워지기 시작하셧습니다
농장견들이 추위에 떨구 잇습니다ㅜ
기부를 원하시면 메세지 날려주세요~
.
.
#농장견#애견#임보#사지마세요입양하세요 #강아지#기부#반려견#겨울#추위#수능#선물#보호#댕댕이#개집사#강아지옷#펫페어"
2019-11-14 17:19:04,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sD1inVZi""}",No photo description available.,1,2174748588781847285,"빼꼼👀 ""누나모해~?""
.
.
.
#댕댕이그램 #댕댕이 #강아지 #요키스타그램 #요크셔테리어 #멍스타그램 #반려견 #선팔 #puppy #dogstagram #소통 #맞팔 #인스타그램 #빼꼼 #팔로우"
2019-11-14 17:18:50,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sCI4hmhk""}",No photo description available.,1,2174748588781847285,"프로필 방문후 본 게시물 리그램 하기!
.
.
다양한 예쁜컬러의 3 in 1 기능이 가능한 드라이빙킷!
방수가 가능하고 털이 박히지 않으며,
미끄럼방지 실리콘 없이도 미끄럽지 않은 특별한 소재
진드기가 번식하지 않는 마이크로 화이버솜 사용
100% 국내 생산되는 이 제품의 공식 이름은?

26만원 상당의 드라이빙킷 GET!!
선물　가져가라　멍～
선물 가져가요 멈머!

STEP1 - @mummur_official 인스타 팔로우
STEP2 - 본 게시물 리그램 & 캡쳐 후 업로드
STEP3 - 본 게시물 좋아요 후 오픈 축하 댓글 남기기
STEP3 - 리그램 시 필수 해시태그 작성
#멈머 #멈머드라이빙킷 #리그램이벤트  #멈머리그램이벤트
#강아지카시트 #오픈이벤트  #멈머마카롱드라이빙킷 #mummur 
STEP4 - 본문 @mummur_official
STEP5 - 추첨 당첨 기다리기

TIP : 댓글에 친구소환 많으면 당첨확률 UP!!! 1등 - 멈머 3종 세트(드라이빙킷, 쿠션, 베드) 1명((500,000원 상당))
2등 - 드라이빙킷 15명 ((정가 269,000원 상당))
3등 - 멈머제품 추가 40% 할인쿠폰 20명

오픈이벤트라서 사실 참여만해도 당첨확률 높다구요~
.
.
멈머는 지난 30년간 자동차 시트커버를 생산하고 일본으로 수출하던 업체로,
기술 노하우를 살려 반려동물 제품을 개발한 트래블 전문 브랜드 입니다.

다양한 예쁜컬러의 3 in 1 기능이 가능한 드라이빙킷!
방수가 가능하고 털이 박히지 않으며,
미끄럼방지 실리콘 없이도 미끄럽지 않은
멈머만의 특별한 소재와,
진드기가 번식하지 않는 마이크로 화이버솜 사용해서
국내 가장 안전하고 예쁜, 반려견 전문 드라이빙킷 입니다.

많은 참여 부탁드립니다 ^^
.
.
#리그램이벤트 #멈머리그램 #리그램 #오픈이벤트 #퀴즈이벤트 #멈머드라이빙킷 #멈머강아지카시트 #강아지카시트 #강아치침대 #강아지쿠션 #강아지베드 #댕댕이 #댕댕이그램 #댕스타그램 #멍싸템 #멍스타그램 #드라이빙킷추천 #멍멍이"
2019-11-14 17:18:34,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sAH2FRNG""}",Image may contain: one or more people and closeup,4,2174748588781847285,내가 사랑하는 머플러의 계절이 돌아왔다🥰
